අකර්‍කශ/1	අකර්කශ/1x
කර්‍මස්ථානාභිමුඛ/3	කර්මස්ථානාභිමුඛ/7x
කර්‍මස්ථානුයොග/0	කර්මස්ථානුයොග/1x
කර්‍මස්වක/2	කර්මස්වක/2x
කර්‍මස්වකතා/3	කර්මස්වකතා/2x
කර්‍මස්වකතාඥාන/0	කර්මස්වකතාඥාන/1x
කර්‍මස්වකතාව/1	කර්මස්වකතාව/1x
කර්‍මස්වකෘතඥාන/0	කර්මස්වකෘතඥාන/4x
කර්‍මස්වකෘතඥානදර්‍ශනයට/0	කර්මස්වකෘතඥානදර්ශනයට/1x
කර්‍මහේතුවින්/0	කර්මහේතුවින්/1x
කර්‍මාදි/2	කර්මාදි/1x
කර්‍මාදිය/0	කර්මාදිය/2x
කර්‍මාදියෙන්/0	කර්මාදියෙන්/1x
කර්‍මාදියෙහි/0	කර්මාදියෙහි/1x
කර්‍මාදී/1	කර්මාදී/1x
කර්‍මාධිමුත්ත/0	කර්මාධිමුත්ත/1x
කර්‍මාධිෂ්ඨානය/0	කර්මාධිෂ්ඨානය/1x
කර්‍මානත්යෙක්/0	කර්මානත්යෙක්/1x
කර්‍මානුභාවයෙන්/0	කර්මානුභාවයෙන්/2x
කර්‍මානුරූප/4	කර්මානුරූප/9x
කර්‍මානුරූපවැ/0	කර්මානුරූපවැ/1x
කර්‍මානුස්මරණ/0	කර්මානුස්මරණ/1x
කර්‍මානුස්මරණයෙන්/0	කර්මානුස්මරණයෙන්/1x
කර්‍මාන්ත/85	කර්මාන්ත/63x
කර්‍මාන්තය/10	කර්මාන්තය/5x
කර්‍මාන්තයන්/2	කර්මාන්තයන්/4x
කර්‍මාන්තයෙක්/5	කර්මාන්තයෙක්/2x
කර්‍මාන්තයෙන්/2	කර්මාන්තයෙන්/2x
කර්‍මාන්තයෙහි/11	කර්මාන්තයෙහි/3x
කර්‍මාන්තයෝ/28	කර්මාන්තයෝ/19x
කර්‍මාන්තර/0	කර්මාන්තර/1x
කර්‍මාන්තස්ථානය/0	කර්මාන්තස්ථානය/3x
කර්‍මාන්තස්ථානයට/0	කර්මාන්තස්ථානයට/1x
කර්‍මාන්තස්ථානයෙහි/0	කර්මාන්තස්ථානයෙහි/1x
කර්‍මාපරාධයෙන්/0	කර්මාපරාධයෙන්/1x
කර්‍මාභිසංස්කාරයෙක්/0	කර්මාභිසංස්කාරයෙක්/5x
කර්‍මායතනයෙකින්/0	කර්මායතනයෙකින්/9x
කර්‍මායතනයෙහි/0	කර්මායතනයෙහි/2x
කර්‍මායූහණයෙක්/0	කර්මායූහණයෙක්/1x
කර්‍මායූහන/0	කර්මායුහණ/1x
කර්‍මායූහන/0	කර්මායූහණ/1x
කර්‍මායූහන/0	කර්මායූහන/1x
කර්‍මාර/0	කර්මාර/19x
කර්‍මාරදුහිතා/0	කර්මාරදුහිතා/1x
කර්‍මාරපුත්‍ර/2	කර්මාරපුත්‍ර/2x
කර්‍මාරපුත්‍රයන්/0	කර්මාරපුත්‍රයන්/1x
කර්‍මාරපුත්‍රයා/0	කර්මාරපුත්‍රයා/1x
කර්‍මාරපුත්‍රයාගේ/1	කර්මාරපුත්‍රයාගේ/2x
කර්‍මාරපුත්‍රයාට/0	කර්මාරපුත්‍රයාට/1x
කර්‍මාරාම/5	කර්මාරාම/2x
කර්‍මාරාමතාදි/0	කර්මාරාමතාදි/1x
කර්‍මාරාමතායෙහි/2	කර්මාරාමතායෙහි/1x
කර්‍මාරාමතාව/0	කර්මාරාමතාව/1x
කර්‍මාර්‍හ/9	කර්මාර්හ/1x
කර්‍මාර්‍හ/9	කර්‍මාර්හ/3x
කර්‍මාර්‍හයයි/0	කර්මාර්හයයි/1x
කර්‍මාවරණතායෙන්/0	කර්මාවරණතායෙන්/2x
කර්‍මාවරණයෙන්/4	කර්මාවරණයෙන්/4x
කර්‍මාවශේෂයෙන්/1	කර්මාවශේෂයෙන්/1x
කර්‍මිකයා/0	කර්මිකයා/1
කර්‍මොත්තම/0	කර්මොත්තම/1
කර්‍ෂක/1	කර්ෂක/2x
කර්‍ෂකයෝ/1	කර්කෂයෝ/1x
කර්‍ෂකයෝ/1	කර්ෂකයෝ/1x
කලාපසම්මර්‍ශනාදි/0	කලාපසම්මර්ශනාදි/1x
කල්‍යාණකර්‍ම/10	කල්‍යාණකර්ම/4x
කල්‍යාණකර්‍මය/0	කල්‍යාණකර්මය/2x
කල්‍යාණකර්‍මයෝ/0	කල්‍යාණකර්මයෝ/1x
කල්‍යාණකීර්‍තිශබ්දයෙක්/0	කල්‍යාණකීර්තිශබ්දයෙක්/1
කල්‍යාණකීර්‍ත්ති/0	කල්‍යාණකීර්ත්ති/1
කල්‍යාණධර්‍ම/6	කල්‍යාණධර්ම/6x
කල්‍යාණධර්‍මතර/2	කල්‍යාණධර්මතර/1x
කල්‍යාණධර්‍මයන්ට/0	කල්‍යාණධර්මයන්ට/1x
කල්‍යාණධර්‍මයෙක්/0	කල්‍යාණධර්මයෙක්/1x
කල්‍යාණධර්‍මයෙහි/0	කල්‍යාණධර්මයෙහි/1x
කල්‍යාණපාපකකර්‍මයන්ගේ/0	කල්‍යාණපාපකකර්මයන්ගේ/1x
කසිණරූපදර්‍ශනය/0	කසිණරූපදර්ශනය/1x
කස්සපවර්‍ගය/0	කස්සපවර්ගය/1x
කළධර්‍ම/0	කළධර්ම/1x
කාන්තධර්‍මයක්/0	කාන්තධර්මයක්/2x
කාමකර්‍මක්ලේශයන්ගේ/0	කාමකර්මක්ලේශයන්ගේ/1x
කාමමිථ්‍යාචාරකායකර්‍මය/0	කාමමිථ්‍යාචාරකායකර්මය/1x
කාමමුර්‍ච්ඡායෙක්/0	කාමමුර්ච්ඡායෙක්/2
කාමමුර්‍ඡායෙක්/0	කාමමුර්ඡායෙක්/10
කාමමුර්‍ඡාවට/0	කාමමුර්ඡාවට/1
කාමමූර්ඡායෙක්/0	කාමමූර්ජායෙක්/1x
කාමමූර්ඡායෙක්/3	කාමමූර්‍ඡායෙක්/2x
කාමරාගපර්‍ය්‍යුත්‍ථාන/0	කාමරාගපර්යුත්‍ථාන/1x
කාමවිතර්‍කය/9	කාමවිතර්කය/21x
කාමවිතර්‍කයකුත්/0	කාමවිතර්කයකුත්/1x
කාමවිතර්‍කයන්/2	කාමවිතර්කයන්/2x
කාමවිතර්‍කයන්ගේ/3	කාමවිතර්කයන්ගේ/1x
කාමවිතර්‍කයාගේ/0	කාමවිතර්කයාගේ/1x
කාමවිතර්‍කයෙක්/9	කාමවිතර්කයෙක්/6x
කාමවිතර්‍කයෝ/0	කාමවිතර්කයෝ/1x
කාමවිතර්‍කවශයෙන්/0	කාමවිතර්කවශයෙන්/1x
කාමවිතර්‍කාදි/4	කාමවිතර්කාදි/1x
කාමවිතර්‍කාදී/0	කාමචිතර්කාදී/1x
කාමවිතර්‍කාදී/0	කාමවිතර්කාදී/2x
කාමාදිවිතර්‍ක/0	කාමාදිවිතර්ක/1x
කාමාවචරකුශලකර්‍මය/0	කාමාවචරකුශලකර්මය/17x
කාමාවචරධර්‍ම/1	කාමාවචරධර්ම/1x
කාමාවචරධර්‍මයෝ/2	කාමාවචරධර්මයෝ/2x
කාමාවර්‍තයෙන්/0	කාමාවර්තයෙන්/1x
කායකර්‍ම/91	කායකර්ම/37x
කායකර්‍මණ්‍යතා/8	කායකර්මණ්‍යතා/3x
කායකර්‍මය/55	කායකර්මය/22x
කායකර්‍මයක්/3	කායකර්මයක්/1x
කායකර්‍මයාදිය/0	කායකර්මයාදිය/1x
කායකර්‍මයෙන්/23	කායකර්මයෙන්/17x
කායකර්‍මයෙහි/0	කායකර්මයෙහි/2x
කායකර්‍මාදිය/1	කායකර්මාදිය/5x
කායකර්‍මාදියක්/0	කායකර්මාදියක්/1x
කායකර්‍මාදියට/0	කායකර්මාදියට/1x
කායකර්‍මාදියෙන්/2	කායකර්මාදියෙන්/6x
කායකර්‍මාදියෙහි/0	කායකර්මාදියෙහි/1x
කායකර්‍මාන්තාදිය/0	කායකර්මාන්තාදිය/1x
කායකාර්‍මාදිය/0	කායකාර්මාදිය/1x
කායර්‍ජුකතා/0	කායර්ජුකතා/2
කායවශවර්‍තතී/0	කායවශවර්තතී/1
කායවාක්කර්‍ම/1	කායවාක්කර්ම/5x
කායවාක්කර්‍මයෙන්/4	කායවාක්කර්මයෙන්/1x
කායවාග්කර්‍ම/0	කායවාග්කර්ම/1x
කායසංසර්‍ග/3	කායසංසර්ග/2x
කායසංසර්‍ගය/0	කායසංසර්ගය/27x
කායසංසර්‍ගයට/9	කායසංසර්ගයට/5x
කායසංසර්‍ගරාගයට/0	කායසංසර්ගරාගයට/1x
කායසංසර්‍ගරාගයෙන්/0	කායසංසර්ගරාගයෙන්/10x
කායසංසර්‍ගශික්‍ෂාපදය/0	කායසංසර්ගශික්‍ෂාපදය/1x
කායසංස්පර්‍ශ/0	කායසංස්පර්ශ/1x
කායසංස්පර්‍ශජ/1	කායසංස්පර්ශජ/1x
කායසංස්පර්‍ශප්‍රත්‍යයෙන්/0	කායසංස්පර්ශප්‍රත්‍යයෙන්/1x
කායසංස්පර්‍ශය/3	කායසංස්පර්ශය/3x
කායසංස්පර්‍ශයෙක්/0	කායසංස්පර්ශයෙක්/1x
කායසංස්පර්‍ශයෙන්/13	කායසංස්පර්ශයෙන්/8x
කායස්පර්‍ශයෙන්/0	කායස්පර්ශයෙන්/2x
කායානුදර්‍ශී/0	කායානුදර්ශී/13
කායානුදර්‍ශීව/0	කායානුදර්ශීව/2
කායිකකර්‍ම/0	කායිකකර්ම/1x
කායිකවීර්‍ය්‍ය/0	කායිකවීර්ය්‍ය/1x
කාර්‍තික/0	කාර්තික/1
කාර්‍තිකොත්සවශ්‍රීය/0	කාර්තිකොත්සවශ්‍රීය/1
කාර්‍තීකෙය/0	කාර්තීකෙය/1
කාර්‍මික/0	කාර්මික/1
කාර්‍මිකයකුහට/0	කාර්මිකයකුහට/3
කාර්‍මිකයෙක්/0	කාර්මිකයෙක්/1
කාර්‍මිකයෝ/0	කාර්මිකයෝ/2
කාර්‍මිකශිල්පයන්/0	කාර්මිකශිල්පයන්/1
කාර්‍ය/1	කාර්ය/2x
කාර්‍ය්‍ය/3	කාර්ය්‍ය/8x
කාර්‍ය්‍යය/7	කාර්ය්‍යය/4x
කාර්‍ය්‍යයෝ/0	කාර්ය්‍යයෝ/2x
කාලවර්‍ණ/0	කාලවර්ණ/1x
කාලවර්‍ණයෙන්/0	කාලවර්ණයෙන්/1x
කාශ්‍යපපූර්‍ණයන්/0	කාශ්‍යපපූර්ණයන්/1x
කාළවර්‍ණ/0	කාළවර්ණ/2x
කාළවර්‍ණය/0	කාළවර්ණය/1x
කිංකර්‍තව්‍යයන්හි/0	කිංකතර්ව්‍යයන්හි/2x
කිත්තිවර්‍ණ/0	කිත්තිවර්ණ/1x
කිම්බිලවර්‍ගය/0	කිම්බිලවර්ගය/1x
කිර්‍තිශබ්දයෙන්/0	කිර්තිශබ්දයෙන්/1
කිසිධර්‍මයෙක්/0	කිසිධර්මයෙක්/1x
කීර්‍තන/0	කීර්තන/2x
කීර්‍තනය/13	කීර්තනය/17x
කීර්‍තනයෙහි/1	කීර්තනයෙහි/1x
කීර්‍ති/0	කීර්ති/95
කීර්‍තිඝොෂය/0	කීර්තිඝොෂය/1
කීර්‍තිඝොෂයෙක්/0	කීර්තිඝොෂයෙක්/2
කීර්‍තිඝොෂාච/0	කීර්තිඝොෂාච/1
කීර්‍තිඝෝෂය/0	කීර්තිඝෝෂය/1
කීර්‍තිඝෝෂයෙක්/0	කීර්තිඝෝෂයෙක්/2
කීර්‍තිඝෝෂා/0	කීර්තිඝෝෂා/1
කීර්‍තිධර/0	කීර්තිධර/1
කීර්‍තිප්‍රශංසා/0	කීර්තිප්‍රශංසා/75
කීර්‍තිප්‍රශංසායෙන්/0	කීර්තිප්‍රශංසායෙන්/9
