අවේත්‍ය/0	අචෙත්‍ය/1x
ඒකරුණෙන්/0	එකරුණෙන්/42c
ඒකරුණෙහි/0	එකරුණෙහි/23c
ඒකල/0	එකල/387c
ඒකලක්‍ෂණ/0	එකලක්‍ෂණ/1c
ඒකලදු/0	එකලදු/1c
ඒකලා/0	එකලා/521c
ඒකලායෙම්/0	එකලායෙම්/3c
ඒකලාව/0	එකලාව/37c
ඒකලාවමෝ/0	එකලාවමෝ/1c
ඒකලාවැ/0	එකලාවැ/1c
ඒකලාවූ/0	එකලාවූ/1c
ඒකලාවූයේ/0	එකලාවූයේ/2c
ඒකලාහුගේ/0	එකලාහුගේ/1c
ඒකලැ/0	එකලැ/158c
ඒකලු/0	එකලු/10c
ඒකලෝමානි/0	එකලොමානි/1x
ඒකල්/0	එකල්/4c
ඒකල්හි/0	එකල්හි/3738c
ඒකල්හිත්/0	එකල්හිත්/1c
ඒකල්හිදු/0	එකල්හිදු/8c
ඒකවචනයෙහි/0	එකවචනයෙහි/2c
ඒකවට/0	එකවට/20c
ඒකවන්‍දිය/0	එකවන්‍දිය/3c
ඒකවර/1	එකවර/16c
ඒකවරකුත්/0	එකවරකුත්/1c
ඒකවවත්‍ථානතා/0	එකවවත්‍ථානතා/1x
ඒකවස්තුක/0	එකවස්තුක/18x
ඒකංවස්සං/0	එකංවස්සං/1x
ඒකවාචික/0	එකවාචික/2x
ඒකවාසය/0	එකවාසය/2x
ඒකවිධෙන/0	එකවිධෙන/1x
ඒකවින්තිත/0	එකවින්තිත/1x
ඒකවිංශද්වර්‍ගය/0	එකවිංශද්වර්‍ගය/2x
ඒකවිහාරි/0	එකවිහාරි/2x
ඒකවිහාරී/8	එකවිහාරී/2x
ඒකවිහාරීවර්‍ගය/0	එකවිහාරීවර්‍ගය/1x
ඒකවීථි/0	එකවීථි/1x
ඒකවෝකාරභව/1	එකවොකාරභව/5x
ඒකවෝකාරභවත්/0	එකවොකාරභවත්/2x
ඒකවෝකාරභවයත්/0	එකවොකාරභවයත්/2x
ඒකවෝකාරභවයෙහි/0	එකවොකාරභවයෙහි/2x
ඒකශාරීරික/1	එකශාරීරික/1x
ඒකශාලක/1	එකශාලක/1x
ඒකංස/0	එකංස/2x
ඒකසඞ්ඛ්‍යායෙන්/0	එකසඞ්ඛ්‍යායෙන්/1x
ඒකසඞ්ගහතානානත්තෙකත්තපටිවේධෙ/0	එකසඞ්ගහතානානත්තෙකත්තපටිවෙධෙ/1x
ඒකසඞ්ගෘහීත/0	එකසඞ්ගෘහීත/14x
ඒකසඞ්ග්‍රහත්‍ව/0	එකසඞ්ග්‍රහත්‍ව/1x
ඒකසඤ්ඤ/0	එකසඤ්ඤ/1x
ඒකසඤ්ඤක/0	එකසඤ්ඤක/5x
ඒකසඤ්ඤකස්ථවිරාවදානය/0	එකසඤ්ඤකස්ථවිරාවදානය/1x
ඒකසඤ්ඤිය/0	එකසඤ්ඤිය/1x
ඒකසමයෙහි/0	එකසමයෙහි/1c
ඒකසමාන/0	එකසමාන/1c
ඒකසමුට්ඨධානිකයෝ/0	එකසමුට්ඨධානිකයෝ/1x
ඒකංසව්‍යාකරණීය/0	එකංසව්‍යාකරණීය/1x
ඒකසාටක/0	එකසාටක/4x
ඒකසාටකයන්/1	එකසාටකයන්/1x
ඒකසිඛ/0	එකසිඛ/1x
ඒකසිඛයෝ/0	එකසිඛයෝ/1x
ඒකසියඅටවරක්/0	එකසියඅටවරක්/1c
ඒකසියසසැටක්/0	එකසියසසැටක්/1c
ඒකසේ/0	එකසේ/2c
ඒකස්/0	එකස්/168c
ඒකස්කොට/0	එකස්කොට/2c
ඒකස්තම්භ/0	එකස්තම්භ/1c
ඒකස්නේහි/0	එකස්නෙහි/3c
ඒකස්වභාව/5	එකස්වභාව/17x
ඒකස්වභාවය/0	එකස්වභාවය/1x
ඒකස්වභාවයෙන්/0	එකස්වභාවයෙන්/1x
ඒකස්සර/0	එකස්සර/1x
ඒකස්හි/0	එකස්හි/2c
ඒකහමාරකි/0	එකහමාරකි/1c
ඒකහමාරක්/0	එකහමාරක්/1c
ඒකළ/0	එකළ/3c
ඒකළොස්/0	එකළොස්/1c
ඒකළොස්වැනි/0	එකළොස්වැනි/1c
ඒකා/0	එකා/4x
ඒකාගාරික/3	එකාගාරික/5x
ඒකාගාරිකකම්/0	එකාගාරිකකම්/1x
ඒකාග්‍ර/2	එකාග්‍ර/8x
ඒකාග්‍රචිත්ත/4	එකාග්‍රචිත්ත/6x
ඒකාග්‍රතා/22	එකාග්‍රතා/39x
ඒකාග්‍රතාසඞ්ඛ්‍යාත/0	එකාග්‍රතාසඞ්ඛ්‍යාත/1x
ඒකාග්‍රභාවය/0	එකාග්‍රභාවය/1x
ඒකාග්‍රස්වභාවයෙන්/0	එකාග්‍රස්වභාවයෙන්/1x
ඒකාග්‍රාර්‍ත්‍ථය/1	එකාග්‍රාර්‍ත්‍ථය/2x
ඒකාදශ/0	එකාදශ/4x
ඒකාදශ/0	එකාදාශ/1x
ඒකාදශකනිපාතය/0	එකාදශකනිපාතය/1x
ඒකාදශයෙකි/0	එකාදශයෙකි/1x
ඒකාදශවර්‍ගයෙහි/0	එකාදශවර්‍ගයෙහි/1x
ඒකාදස/0	එකාදස/1x
ඒකාදසක/0	එකාදසක/2x
ඒකාධිප්පාය/0	එකාධිප්පාය/4x
ඒකාධිප්‍රාය/0	එකාධිප්‍රාය/3x
ඒකානූ/0	එකානූ/1x
ඒකාන්ත/121	එකාන්ත/29x
ඒකාන්තනිර්වේදය/0	එකාන්තනිර්‍වෙදය/4x
ඒකාන්තනිර්වේදය/0	ඒකාන්තනිර්‍වෙදය/2x
ඒකාන්තනිෂ්ඨා/0	එකාන්තනිෂ්ඨා/6x
ඒකාන්තපරිපූර්‍ණ/1	එකාන්තපරිපූර්‍ණ/3x
ඒකාන්තබවට/0	එකාන්තබවට/1x
ඒකාන්තයෙන්/1322	එක්කාන්තයෙන්/2x
ඒකාන්තයෙන්/1322	එකාත්නයෙන්/1x
ඒකාන්තයෙන්/1322	එකාන්තයෙන්/305x
ඒකාන්තයෙන්/1322	එක්කන්තයෙන්/1x
ඒකාන්තවචන/1	එකාන්තවචන/1x
ඒකාන්තසුඛ/31	එකාන්තසුඛ/8x
ඒකාපසදනියස්ථවිරාවදානය/0	එකාපසදනියස්ථවිරාවදානය/1x
ඒකාපස්සිත/0	එකාපස්සිත/1x
ඒකාභිසමයකථා/0	එකාභිසමයකථා/1x
ඒකාය/0	එකාය/5x
ඒකායනමාර්‍ග/0	එකායනමාර්‍ග/4x
ඒකායනමාර්‍ගය/0	එකායනමාර්‍ගය/1x
ඒකාරක්ඛ/1	එකාරක්ඛ/2x
ඒකාර්‍ත්‍ථ/4	එකාත්ර්‍ත්‍ථ/1x
ඒකාර්‍ත්‍ථ/4	එකාර්‍ත්‍ථ/40x
ඒකාර්‍ත්‍ථතා/0	එකාර්‍ත්‍ථතා/1x
ඒකාර්‍ත්‍ථයහ/0	එකාර්‍ත්‍ථයහ/1x
ඒකාර්‍ත්‍ථයෝ/0	එකාර්‍ත්‍ථයෝ/1x
ඒකාලම්බන/0	එකාලම්බන/25x
ඒකාලම්බනනිඃශ්‍රිත/0	එකාලම්බනනිඃශ්‍රිත/4x
ඒකාලම්බනයෙහි/44	එකාලම්බනයෙහි/10x
ඒකාලෝපික/1	එකාලොපික/1x
ඒකාවාසය/0	එකාවාසය/1x
ඒකාංශ/1	එකාංශ/2x
ඒකාංශවාද/1	එකාංශවාද/1x
ඒකාංශව්‍යාකරණාදී/0	එකාංශව්‍යාකරණාදී/1x
ඒකාසඞ්ඛ්‍ය/2	එකාසඞ්ඛ්‍ය/1x
ඒකාසතිකයෝ/0	එකාසතිකයෝ/1x
ඒකාසන/0	එකාසන/6x
ඒකාසනදාන/0	එකාසනදාන/1x
ඒකාසනදානයාගේ/1	එකාසනදානයාගේ/1x
ඒකාසනදායක/2	එකාසනදායක/3x
ඒකාසනභෝජනය/0	එකාසනභෝජනය/2x
ඒකාසනික/2	එකාසනික/6x
ඒකාසනිකභාවයෙන්/1	එකාසනිකභාවයෙන්/1x
ඒකාසනිකයෝ/0	එකාසනිකයෝ/4x
ඒකාසනිය/1	එකාසනිය/1x
ඒකාස්තරණයෙහි/0	එකාස්තරණයෙහි/1x
ඒකාහපටිච්ඡන්න/0	එකාහපටිච්ඡන්න/7x
ඒකාළම්බනනිමිත්තයෙක්/0	එකාළම්බනනිමිත්තයෙක්/1x
ඒකැ/0	එකැ/1c
ඒකැතින්/0	එකැතින්/224c
ඒකැතියන්/0	එකැතියන්/1c
ඒකැතියෙන්/0	එකැතියෙන්/46c
ඒකැත්නෙන්/0	එකැත්නෙන්/3c
ඒකැත්පස්/0	එකැත්පස්/2c
ඒකැනින්/0	එකැනින්/1c
ඒකැයි/0	එකැයි/1c
ඒකැස්/0	එකැස්/15c
ඒකි/0	එකි/16c
ඒකිඒකි/0	එකිඑකි/2c
ඒකිනෙක/0	එකිනෙක/15c
ඒකිනෙකට/0	එකිනෙකට/3c
ඒකිනෙකා/0	එකිනෙකා/6c
ඒකිනෙකාගේ/0	එකිනෙකාගේ/2c
ඒකින්/0	එකින්/1c
ඒකින්‍ද්‍රිය/0	එකින්‍ද්‍රිය/2x
ඒකින්‍ද්‍රියජීව/0	එකින්‍ද්‍රියජීව/5x
ඒකින්‍ද්‍රියජීවය/1	එකින්‍ද්‍රියජීවය/1x
ඒකින්‍ද්‍රියාදි/0	එකින්‍ද්‍රියාදි/1x
ඒකිමැ/0	එකිමැ/1c
ඒකියකට/0	එකියකට/1c
ඒකියක්/0	එකියක්/2c
ඒකී/0	එකී/80c
ඒකීභාව/0	එකීභාව/8x
ඒකීභාවය/0	එකීභාවය/12x
ඒකීභාවයට/0	එකීභාවයට/11x
ඒකීභාවයෙක්/0	එකීභාවයෙක්/1x
ඒකුත්තරික/0	එකුත්තරික/1x
ඒකුත්තරිකය/0	එකුත්තරිකය/2x
ඒකුද්දෙස/0	එකුද්දෙස/2x
ඒකුද්දේසය/0	එකුද්දෙසය/1x
ඒකුනුපනස්/0	එකුනුපනස්/2c
ඒකුන්/0	එකුන්/10c
ඒකුන්අනූචිත්තයාගේ/0	එකුන්අනූචිත්තයාගේ/1c
ඒකුන්තිසක්/0	එකුන්තිසක්/1c
ඒකුන්තිස්/0	එකුන්තිස්/5c
ඒකුන්තිස්දහස්වන/0	එකුන්තිස්දහස්වන/1c
ඒකුන්තිස්වන/0	එකුන්තිස්වන/1c
ඒකුන්තිස්වනු/0	එකුන්තිස්වනු/1c
ඒකුන්තිස්වරක්/0	එකුන්තිස්වරක්/2c
ඒකුන්පණස්වන/0	එකුන්පණස්වන/1c
ඒකුන්පනසෙකැ/0	එකුන්පනසෙකැ/5c
ඒකුන්පනස්/0	එකුන්පනස්/6c
ඒකුන්පස්/0	එකුන්පස්/3c
ඒකුන්විසි/0	එකුන්විසි/8c
ඒකුන්විසිවන/0	එකුන්විසිවන/1c
ඒකුන්විසිවැනි/0	එකුන්විසිවැනි/3c
ඒකුන්සතළිස්වන/0	එකුන්සතළිස්වන/1c
ඒකුන්සාළිස්වැනි/0	එකුන්සාළිස්වැනි/1c
ඒකුන්සැට/0	එකුන්සැට/1c
ඒකුන්සියදහස්/0	එකුන්සියදහස්/1c
ඒකුන්සියයක්/0	එකුන්සියයක්/1c
ඒකුපොසථ/0	එකුපොසථ/2c
ඒකුපොසථික/0	එකුපොසථික/1c
ඒකුප්පාද/0	එකුප්පාද/1c
ඒකුමැ/0	එකුමැ/1c
ඒකුලය/0	එකුලය/1c
ඒකුලයෙහි/0	එකුලයෙහි/1c
ඒකුලෙහි/0	එකුලෙහි/1c
ඒකුසුම්/0	එකුසුම්/1c
ඒකූදානිය/2	එකූදානිය/1x
ඒකූපචාර/0	එකූපචාර/18x
ඒකූපොසථ/0	එකූපොසථ/8x
ඒකූපොසථසීමාව/0	එකූපොසථසීමාව/1x
ඒකූපොසථසීමාවක්/0	එකූපොසථසීමාවක්/1x
ඒකූපොසථික/0	එකූපොසථික/1x
ඒකෙක/0	එකෙක/105c
ඒකෙකැ/0	එකෙකැ/71c
ඒකෙකැයි/0	එකෙකැයි/4c
ඒකෙකි/0	එකෙකි/240c
ඒකෙකින්/0	එකෙකින්/21c
ඒකෙකිමි/0	එකෙකිමි/1c
ඒකෙකිමී/0	එකෙකිමී/1c
ඒකෙකිම්/0	එකෙකිම්/5c
ඒකෙකියි/0	එකෙකියි/1c
ඒකෙකු/0	එකෙකු/2c
ඒකෙකුත්/0	එකෙකුත්/13c
ඒකෙකුදු/0	එකෙකුදු/2c
ඒකෙකුදුවත්/0	එකෙකුදුවත්/2c
ඒකෙක්/0	එකෙක්/600c
ඒකෙක්ද/0	එකෙක්ද/1c
ඒකෙක්මි/0	එකෙක්මි/22c
ඒකෙණෙහි/0	එකෙණෙහි/188c
ඒකෙන/0	එකෙන/1x
ඒකෙනෙකා/0	එකෙනෙකා/5c
ඒකෙන්/0	එකෙන්/2c
ඒකෙන්‍ද්‍රිය/0	එකෙන්‍ද්‍රිය/1x
ඒකෙළවර/0	එකෙළවර/3c
ඒකොදිභාවං/0	එකොදිභාවං/1x
ඒකොලොසකි/0	එකොලොසකි/1c
ඒකොලොසකින්/0	එකොලොසකින්/1c
ඒකොලොසෙක/0	එකොලොසෙක/2c
ඒකොළොස/0	එකොළොස/4c
ඒකොළොසකින/0	එකොළොසකින/1c
ඒකොළොසක්/0	එකොළොසක්/2c
