අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
චිත්තසංසෘෂ්ටසමුත්‍ථානයහ/0	චිත්තසංසෘෂ්ටසමුත්ථානයහ/1x
චිත්තසංසෘෂ්ටසමුත්‍ථානයානු/0	චිත්තසංසෘෂ්ටසමුත්ථානයානු/1x
චිත්තසංසෘෂ්ටසමුත්‍ථානයානුපරිවර්තීහු/0	චිත්තසංසෘෂ්ටසමුත්ථානයානුපරිවර්තීහු/1x
චිත්තසංසෘෂ්ටසමුත්‍ථානයෙන්/0	චිත්තසංසෘෂ්ටසමුත්ථානයෙන්/1x
චිත්තසංසෘෂ්ටසමුත්‍ථානයෝ/0	චිත්තසංසෘෂ්ටසමුත්ථානයෝ/12x
චිත්තසංසෘෂ්ටසමුත්‍ථානසහභූ/0	චිත්තසංසෘෂ්ටසමුත්ථානසහභූ/21x
චිත්තසංසෘෂ්ටසමුත්‍ථානසහභූහ/0	චිත්තසංසෘෂ්ටසමුත්ථානසහභූහ/2x
චිත්තසංසෘෂ්ටසමුත්‍ථානසහභූහු/0	චිත්තසංසෘෂ්ටසමුත්ථානසහභූහු/4x
චිත්තසංසෘෂ්ටසමුත්‍ථානානු/0	චිත්තසංසෘෂ්ටසමුත්ථානානු/1x
චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්ති/0	චිත්තසංසෘෂ්ටසමුත්ථානානුපරිවර්ති/4x
චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තී/0	චිත්තසංසෘෂ්ටසමුත්ථානානුපරිවර්තී/17x
චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තීහ/0	චිත්තසංසෘෂ්ටසමුත්ථානානුපරිවර්තීහ/3x
චිත්තසංසෘෂ්ටසමුත්‍ථානානුපරිවර්තීහු/0	චිත්තසංසෘෂ්ටසමුත්ථානානුපරිවර්තීහු/6x
චිත්තසංසෘෂ්සමුත්‍ථානයෝ/0	චිත්තසංසෘෂ්සමුත්ථානයෝ/1x
චිත්තහත්‍ථිසාරිපුත්ත/0	චිත්තහත්ථිසාරිපුත්ත/3x
චිත්තහත්‍ථිසාරිපුත්‍රයන්ගේ/0	චිත්තහත්ථිසාරිපුත්‍රයන්ගේ/1x
චිත්තානුරක්‍ෂීන්/0	චිත්තානුරක්ෂීන්/1x
චිත්තොත්‍රාසලක්‍ෂණ/0	චිත්තොත්‍රාසලක්ෂණ/1x
චිත්තොපනිබන්‍ධන/0	චිත්තොපනිබන්ධන/1x
චිත්‍ථාරුද්දෙසයෙන්/0	චිත්ථාරුද්දෙසයෙන්/1x
චීවරක්ඛන්‍ධකය/0	චීවරක්ඛන්ධකය/4x
චීවරදානශික්‍ෂාපදය/0	චීවරදානශික්ෂාපදය/1x
චීවරබහුලත්‍වය/0	චීවරබහුලත්වය/1x
චීවරසිබ්බනශික්‍ෂාපදය/0	චීවරසිබ්බනශික්ෂාපදය/1x
චුතිපටිසන්‍ධි/0	චුතිපටිසන්ධි/1x
චුන්‍ද/40	චුන්ද/29x
චුන්‍දකර්‍මාරපුත්‍රයාගේ/0	චුන්දකර්‍මාරපුත්‍රයාගේ/1x
චුන්‍දත්‍ථික/0	චුන්දත්ථික/1x
චුන්‍දයිනි/1	චුන්දයිනි/1x
චුන්‍දයෙනි/11	චුන්දයෙනි/123x
චුන්‍දස්ථවිරයන්/0	චුන්දස්ථවිරයන්/1x
චුන්‍දහෙරණ/0	චුන්දහෙරණ/2x
චුන්‍දහෙරණුවෝත්/0	චුන්දහෙරණුවෝත්/1x
චුන්‍දි/1	චුන්දි/2x
චුන්‍දී/1	චුන්දී/1x
චුල්ලනන්‍දා/0	චුල්ලනන්දා/4x
චුල්ලපන්‍ථක/4	චුල්ලපන්ථක/19x
චුල්ලපන්‍ථකයෝ/0	චුල්ලපන්ථකයෝ/1x
චුළදුක්ඛක්ඛන්‍ධ/0	චුළදුක්ඛක්ඛන්ධ/1x
චූලචුන්‍ද/0	චූලචුන්ද/1x
චූළපන්‍ථක/0	චූළපන්ථක/3x
චූළහත්‍ථිපදොපම/0	චූළහත්ථිපදොපම/2x
චෙකත්‍ථා/0	චෙකත්ථා/1x
චෙතසොවිනිබන්‍ධ/0	චෙතසොවිනිබන්ධ/1x
චෙතසොවිනිබන්‍ධයන්ගේ/0	චෙතසොවිනිබන්ධයන්ගේ/1x
චෙතසොවිනිබන්‍ධයෝ/0	චෙතසොවිනිබන්ධයෝ/2x
චෙතොවිනිබන්‍ධ/0	චෙතොවිනිබන්ධ/2x
චේතෝවිනිබන්‍ධ/0	චේතෝවිනිබන්ධ/1x
චේතෝවිනිබන්‍ධය/0	චේතෝවිනිබන්ධය/1x
චොදනාවත්‍ථු/0	චොදනාවත්ථු/1x
චොදයිත්‍වා/0	චොදයිත්වා/1x
චෝදානපක්‍ෂයෙහි/0	චෝදානපක්ෂයෙහි/1x
ච්‍යුතිප්‍රතිසන්‍ධි/0	ච්‍යුතිප්‍රතිසන්ධි/4x
ච්‍යුතිප්‍රතිසන්‍ධිය/0	ච්‍යුතිප්‍රතිසන්ධිය/1x
ඡන්‍දං/0	ඡන්දං/14x
ඡන්‍ද/31	ඡන්ද/104x
ඡන්‍දංඅදත්‍වාගමන/1	ඡන්දංඅදත්‍වාගමන/1x
ඡන්‍දගමනයෙක්/0	ඡන්දගමනයෙක්/1x
ඡන්‍දගාමි/0	ඡන්දගාමි/1x
ඡන්‍දගාමිත්‍වයෙන්/0	ඡන්දගාමිත්වයෙන්/1x
ඡන්‍දගාමී/0	ඡන්දගාමී/5x
ඡන්‍දගාමීත්‍වයෙන්/0	ඡන්දගාමීත්වයෙන්/1x
ඡන්‍දගාමීහු/0	ඡන්දගාමීහු/5x
ඡන්‍දතායෙක්/0	ඡන්දතායෙක්/1x
ඡන්‍දදාන/0	ඡන්දදාන/1x
ඡන්‍දදානය/0	ඡන්දදානය/2x
ඡන්‍දදායක/0	ඡන්දදායක/6x
ඡන්‍දනමින්/0	ඡන්දනමින්/1x
ඡන්‍දනානාත්‍වය/2	ඡන්දනානත්වය/8x
ඡන්‍දනානාත්‍වය/2	ඡන්දනානත්වයය/1x
ඡන්‍දනානාත්‍වය/2	ඡන්දනානාත්වය/11x
ඡන්‍දනානාත්‍වයෙන්/0	ඡන්දනානාත්වයෙන්/1x
ඡන්‍දය/148	ඡන්දය/510x
ඡන්‍දය/148	ඡන්දස/1x
ඡන්‍දයක්/3	ඡන්දයක්/1x
ඡන්‍දයට/0	ඡන්දයට/31x
ඡන්‍දයත්/1	ඡන්දයත්/18x
ඡන්‍දයෙකුත්/0	ඡන්දයෙකුත්/1x
ඡන්‍දයෙකුදු/0	ඡන්දයෙකුදු/1x
ඡන්‍දයෙක්/26	ඡන්දයෙක්/76x
ඡන්‍දයෙන්/14	ඡන්දයෙන්/114x
ඡන්‍දයෙහි/0	ඡන්දයෙහි/3x
ඡන්‍දයෝ/4	ඡන්දයෝ/1x
ඡන්‍දරාග/21	ඡන්දරාග/40x
ඡන්‍දරාගධර්මයෝ/0	ඡන්දරාගධර්මයෝ/1x
ඡන්‍දරාගනානාත්‍වයෙක්/0	ඡන්දරාගනානත්වයෙක්/2x
ඡන්‍දරාගනිරොධය/0	ඡන්දරාගනිරොධය/2x
ඡන්‍දරාගනිරෝධයෙන්/0	ඡන්දරාගනිරෝධයෙන්/1x
ඡන්‍දරාගපරිභොග/0	ඡන්දරාගපරිභොග/1x
ඡන්‍දරාගප්‍රතිබද්ධ/0	ඡන්දරාගප්‍රතිබද්ධ/1x
ඡන්‍දරාගප්‍රහාණ/0	ඡන්දරාගප්‍රහාණ/2x
ඡන්‍දරාගප්‍රහාණය/0	ඡන්දරාගප්‍රහාණය/1x
ඡන්‍දරාගප්‍රහාණයෙක්/5	ඡන්දරාගප්‍රහාණයෙක්/6x
ඡන්‍දරාගප්‍රහාණයෙන්/1	ඡන්දරාගප්‍රහාණයෙන්/2x
ඡන්‍දරාගප්‍රහාණියෙක්/0	ඡන්දරාගප්‍රහාණියෙක්/1x
ඡන්‍දරාගය/6	ඡන්දරාගය/174x
ඡන්‍දරාගයක්/0	ඡන්දරාගයක්/1x
ඡන්‍දරාගයාගේ/5	ඡන්දරාගයාගේ/2x
ඡන්‍දරාගයෙක්/6	ඡන්දරාගයෙක්/97x
ඡන්‍දරාගයෙක්/6	ඡන්දරායෙක්/1x
ඡන්‍දරාගයෙන්/5	ඡන්දරාගයෙන්/10x
ඡන්‍දරාගවශයෙන්/0	ඡන්දරාගවශයෙන්/1x
ඡන්‍දරාගවිනය/0	ඡන්දරාගවිනය/2x
ඡන්‍දරාගවිනයප්‍රඥප්තියෙන්/0	ඡන්දරාගවිනයප්‍රඥප්තියෙන්/1x
ඡන්‍දරාගවිනයයෙක්/0	ඡන්දරාගවිනයයෙක්/2x
ඡන්‍දරාගවිනයෙක්/3	ඡන්දරාගවිනයෙක්/4x
ඡන්‍දරාගසංවරණයෙක්/1	ඡන්දරාගසංවරණයෙක්/1x
ඡන්‍දරාගසූත්‍ර/0	ඡන්දරාගසූත්‍ර/1x
ඡන්‍දවස්තුක/0	ඡන්දවස්තුක/1x
ඡන්‍දසමාධි/1	ඡන්දසමාධි/8x
ඡන්‍දසමාධිපධාන/0	ඡන්දසමාධිපධාන/2x
ඡන්‍දසමාධිපධානසංඛාරසමන්නාගත/0	ඡන්දසමාධිපධානසංඛාරසමන්නාගත/1x
ඡන්‍දසමාධිපධානසඞ්ඛාර/0	ඡන්දසමාධිපධානසඞ්ඛාර/2x
ඡන්‍දසමාධිපධානසඞ්ඛාරසමන්නාගත/0	ඡන්දසමාධිපධානසඞ්ඛාරසමන්නාගත/24x
ඡන්‍දසමාධිපධානසඞ්ඛාරසමන්නාගතො/0	ඡන්දසමාධිපධානසඞ්ඛාරසමන්නාගතො/1x
ඡන්‍දසමාධිය/2	ඡන්දසමාධිය/8x
ඡන්‍දසමාධියත්/0	ඡන්දසමාධියත්/1x
ඡන්‍දසමාධියෙන්/0	ඡන්දසමාධියෙන්/6x
ඡන්‍දසම්පන්න/0	ඡන්දසම්පන්න/5x
ඡන්‍දහේතුයෙනුදු/0	ඡන්දහේතුයෙනුදු/3x
ඡන්‍දහේතුයෙන්/0	ඡන්දහේතුයෙන්/2x
ඡන්‍දහේතුවෙන්/0	ඡන්දහේතුවෙන්/1x
ඡන්‍දාගති/0	ඡන්දාගති/4x
ඡන්‍දාගතිගමනය/0	ඡන්දාගතිගමනය/1x
ඡන්‍දාගතියට/2	ඡන්දාගතියට/6x
ඡන්‍දාගතියෙන්/0	ඡන්දාගතියෙන්/3x
ඡන්‍දාදිය/0	ඡන්දාදිය/3x
ඡන්‍දාදියෙන්/2	ඡන්දාදියෙන්/2x
ඡන්‍දාදීන්/1	ඡන්දාදීන්/1x
ඡන්‍දාධිපති/2	ඡන්දාධිපති/2x
ඡන්‍දාධිපතිසමාධියෙන්/0	ඡන්දාධිපතිසමාධියෙන්/4x
ඡන්‍දාධිපතෙය්‍ය/0	ඡන්දාධිපතෙය්‍ය/4x
ඡන්‍දාධිපතෙය්‍යසුද්ධිකපටිපදා/0	ඡන්දාධිපතෙය්‍යසුද්ධිකපටිපදා/1x
ඡන්‍දායාගේ/0	ඡන්දායාගේ/9x
ඡන්‍දාරහපුග්ගල/0	ඡන්දාරහපුග්ගල/1x
ඡන්‍දාර්‍ත්‍ථය/1	ඡන්දාර්‍ත්‍ථය/1x
ඡන්‍දිද්ධිපාද/1	ඡන්දිද්ධිපාද/5x
ඡන්‍දිද්ධිපාදසම්ප්‍රයුක්තයෝ/0	ඡන්දිද්ධිපාදසම්ප්‍රයුක්තයෝ/1x
ඡන්‍දො/0	ඡන්දො/2x
ඡළින්‍ද්‍රිය/0	ඡළින්ද්‍රිය/1x
ඡළින්‍ද්‍රිය/0	ජළින්ද්‍රිය/1x
ඡළින්‍ද්‍රියවර්ග/0	ඡළින්ද්‍රියවර්ග/1x
ඡාන්‍දොගබ්‍රාහ්මණයන්/0	ඡාන්දොගබ්‍රාහ්මණයන්/2x
ඡින්‍දන්ත/0	ඡින්දන්ත/1x
ඡින්‍ද්‍ර/0	ඡින්ද්‍ර/1x
ඡෙත්‍වා/0	ඡෙත්වා/2x
ඡෙත්‍වාන/0	ඡෙත්වාන/1x
ජනසන්‍ධ/0	ජනසන්ධ/6x
ජනෙන්‍ද්‍රය/0	ජනෙන්ද්‍රය/3x
ජනෙන්‍ද්‍රයෙනි/0	ජනෙන්ද්‍රයෙනි/1x
ජම්බුවෘක්‍ෂයෝ/0	ජම්බුවෘක්ෂයෝ/1x
ජරාධර්මසත්ත්‍වයෝ/0	ජරාධර්මසත්ත්වයෝ/1x
