ධම්මා:12540	ධ ම්මා:1
භික්ඛු පරිබ්බජෙ:17	භික්ඛුපරිබ්බජෙ:1
එවං මහානුභාවො:17	එවංමහානුභාවො:7
ආවි චෙව:17	ආවිචෙව:1
පඤ්ච උපාසකසතානි:17	පඤ්චඋපාසකසතානි:3
යඤ්ඤදෙව පරිසං:17	යඤ්ඤදෙවපරිසං:2
පඤ්ඤාසම්පදාය:17	පඤ්ඤා සම්පදාය:2
යාචිතොව:17	යාචිතො ව:3
සමාධිසංවත්තනිකානි:17	සමාධි සංවත්තනිකානි:3
පිණ්ඩපාතපටික්කන්තානං:17	පිණ්ඩපාත පටික්කන්තානං:1
නිදානසම්භවො:17	නිදාන සම්භවො:2
වෙදනානිරොධගාමිනී පටිපදා:17	වෙදනානිරොධගාමිනීපටිපදා:1	වෙදනා නිරොධගාමිනී පටිපදා:1
සො මා:17	සොමා:16
සමාධිනිමිත්තං:17	සමාධි නිමිත්තං:1
පරිනිබ්බානකාලො දානි:17	පරිනිබ්බාන කාලො දානි:2	පරිනිබ්බානකාලොදානි:1
පරං වා:17	පරංවා:1
සුරාමෙරයමජ්ජපමාදට්ඨානං:17	සුරාමෙරය මජ්ජපමාදට්ඨානං:1
බ්යාපාදපදොසා:17	බ්යාපාද පදොසා:1
ඛිලජාතො:17	ඛිල ජාතො:2
පහාතබ්බහෙතුකෙහි:17	පහාතබ්බ හෙතුකෙහි:2
විතක්කවිචාරෙ:17	විතක්ක විචාරෙ:1
කාමාවචරකුසලතො:17	කාමාවචර කුසලතො:2
අනික්ඛිත්තඡන්දතා:17	අනික්ඛිත්ත ඡන්දතා:1
ආකිඤ්චඤ්ඤායතනසඤ්ඤා:17	ආකිඤ්චඤ්ඤායතන සඤ්ඤා:1
එසො හි:17	එසොහි:2
න ඉන්ද්රිය:17	නඉන්ද්රිය:1
නවපි පඤ්හා:17	නවපිපඤ්හා:1
යාව අජ්ඣත්තිකා:17	යාවඅජ්ඣත්තිකා:2
හෙතුසම්පයුත්තස්ස:17	හෙතු සම්පයුත්තස්ස:15
අරහත්තඵලසච්ඡිකිරියාය:17	අරහත්තඵල සච්ඡිකිරියාය:2
සමයවිමුත්තො:17	සමය විමුත්තො:1
උත්තානොභාසො:17	උත්තානො භාසො:2
සොතවිඤ්ඤාණස්ස:17	සොත විඤ්ඤාණස්ස:1
නාමපච්චයා ඵස්සො:17	නාමපච්චයාඵස්සො:1
න දානි:17	නදානි:4
පියෙ:17	පි යෙ:3
වෙදපටිලාභං:17	වෙද පටිලාභං:1
වීරඞ්ගරූපා:17	වීරඞ්ග රූපා:1
පරිහායමානානං:17	පරිහාය මානානං:1
නිබ්බායිස්සතනාසවො:17	නිබ්බායිස්සත නාසවො:10
බ්රහ්මබන්ධු මහායසො:17	බ්රහ්මබන්ධුමහායසො:1
උපපජ්ජහං:17	උපපජ්ජ හං:4
දාසහං:17	දාස හං:5
පදුමුත්තරබුද්ධස්ස:17	පදුමුත්තර බුද්ධස්ස:1
යස්සාහං:17	යස්සා හං:2
නෙරඤ්ජරමුපෙහිති:17	නෙරඤ්ජර මුපෙහිති:3
ඔරපාරං:17	ඔර පාරං:1
රාජපුත්තං:17	රාජ පුත්තං:1
සංකිලෙසභාගියඤ්ච:17	සංකිලෙස භාගියඤ්ච:1
මනොපුබ්බඞ්ගමා:17	මනො පුබ්බඞ්ගමා:2
චතුබ්යූහො හාරො:17	චතුබ්යූහොහාරො:1
දුක්ඛවෙදනීයං:17	දුක්ඛ වෙදනීයං:1
ආකිඤ්චඤ්ඤායතනසමාපත්තියා:17	ආකිඤ්චඤ්ඤායතන සමාපත්තියා:1
අනිච්චා වා:17	අනිච්චාවා:1
ජරාමරණසමුදයං:17	ජරාමරණ සමුදයං:2
මනොවිඤ්ඤෙය්යෙසු:17	මනො විඤ්ඤෙය්යෙසු:2
සරණගමනහෙතු:17	සරණගමන හෙතු:1
ජාතිධම්මො:17	ජාති ධම්මො:1
පලොකධම්මං:17	පලොක ධම්මං:1
ඉසිදත්තපුරාණා:17	ඉසිදත්ත පුරාණා:1
සික්ඛාසම්මුතිං:17	සික්ඛා සම්මුතිං:1
භික්ඛුනිසඞ්ඝො:17	භික්ඛුනි සඞ්ඝො:1
අධො කෙසමත්ථකා:16	අධොකෙසමත්ථකා:1
පච්චෙකබ්රහ්මා:16	පච්චෙක බ්රහ්මා:1
මාලාගන්ධවිලෙපනධාරණමණ්ඩනවිභූසනට්ඨානා:16	මාලාගන්ධවිලෙපනධාරණමණ්ඩන විභූසනට්ඨානා:1
සත්ත ධම්මෙ:16	සත්තධම්මෙ:3
තථාරූපාසු:16	තථා රූපාසු:1
සක්ඛිපුට්ඨො:16	සක්ඛි පුට්ඨො:1
පඤ්ච චෙතොඛිලා:16	පඤ්චචෙතොඛිලා:6
ඉන්ද්රියපරොපරියත්තං:16	ඉන්ද්රිය පරොපරියත්තං:1
එකො පඤ්හො:16	එකොපඤ්හො:1
උභතොභාගවිමට්ඨං:16	උභතොභාග විමට්ඨං:1
කච්චි නු ඛො:16	කච්චිනු ඛො:2	කච්චිනුඛො:1
භගවන්තඤ්ඤෙව:16	භගවන්තඤ්ඤෙ ව:1
යථා පච්ඡා:16	යථාපච්ඡා:1
සහ සබ්බෙහි:16	සහසබ්බෙහි:1
එවං පසන්නො:16	එවංපසන්නො:3
මනසි කත්වා:16	මනසිකත්වා:12
පටික්කොසිතබ්බං:16	පටික්කොසි තබ්බං:1
මනසිකරිත්වා:16	මනසි කරිත්වා:16
ආගති ගති:16	ආගතිගති:6
පරිහානධම්මො:16	පරිහාන ධම්මො:1
විඝාතවා:16	විඝාත වා:1
යාව බ්රහ්මලොකා:16	යාවබ්රහ්මලොකා:1
මනසිකරෙය්යං:16	මනසි කරෙය්යං:12
තිත්ථකරො:16	තිත්ථ කරො:1
මානාභිසමයා:16	මානාභි සමයා:1
යථාරූපානං:16	යථා රූපානං:1
චක්ඛුවිඤ්ඤාණධාතුයා:16	චක්ඛුවිඤ්ඤාණ ධාතුයා:1
හෙතු අහෙතුකා:16	හෙතුඅහෙතුකා:1
අනික්ඛිත්තධුරතා:16	අනික්ඛිත්ත ධුරතා:1
දුක්ඛක්ඛයායා:16	දුක්ඛක්ඛයා යා:1
සත්තරතනසමන්නාගතො:16	සත්තරතන සමන්නාගතො:1
චෙතොපරියායෙ:16	චෙතො පරියායෙ:1
එසෙ සෙ:16	එසෙසෙ:8
පුබ්බා කොටි:16	පුබ්බාකොටි:6
තිණකට්ඨවනප්පතීනං:16	තිණකට්ඨ වනප්පතීනං:1
න උපනිස්සය:16	නඋපනිස්සය:1
නෙවසෙඛානාසෙඛඤ්ච ධම්මං:16	නෙවසෙඛානාසෙඛඤ්චධම්මං:1
අවිගතපච්ච:16	අවිගත පච්ච:2
චිත්තසම්පයුත්තකා:16	චිත්ත සම්පයුත්තකා:1
ආසවසම්පයුත්තඤ්චෙව:16	ආසවසම්පයුත්තඤ්චෙ ව:3	ආසව සම්පයුත්තඤ්චෙව:1
සහජාතවාරං:16	සහජාත වාරං:1
අනුලොම පච්චනීය:16	අනුලොමපච්චනීය:5
චීවරපිණ්ඩපාතසෙනාසනගිලානපච්චයභෙසජ්ජපරික්ඛාරං:16	චීවරපිණ්ඩපාත සෙනාසනගිලානපච්චයභෙසජ්ජපරික්ඛාරං:1
තත්ර ය්වායං:16	තත්රය්වායං:1
රාජූහි:16	රාජූ හි:1
ධම්මට්ඨිතිඤාණං:16	ධම්මට්ඨිති ඤාණං:7
නෙවසඤ්ඤානාසඤ්ඤායතනසමාපත්තියා:16	නෙවසඤ්ඤා නාසඤ්ඤායතනසමාපත්තියා:1
ලොකධාතුයා:16	ලොක ධාතුයා:1
මනොවිඤ්ඤාණධාතුසම්ඵස්සො:16	මනොවිඤ්ඤාණධාතු සම්ඵස්සො:3
ඡ ධාතුයො:16	ඡධාතුයො:3
සම්මාආජීවෙන:16	සම්මා ආජීවෙන:2
උපෙක්ඛාවිප්පයුත්ත:16	උපෙක්ඛා විප්පයුත්ත:4
සද්ධාවිප්පයුත්තචිත්තස්ස:16	සද්ධාවිප්පයුත්ත චිත්තස්ස:9	සද්ධා විප්පයුත්ත චිත්තස්ස:1
උපෙක්ඛාසම්පයුත්තචිත්තස්ස:16	උපෙක්ඛාසම්පයුත්ත චිත්තස්ස:12	උපෙක්ඛා සම්පයුත්ත චිත්තස්ස:3
සද්ධාසම්පයුත්තචිත්තස්ස:16	සද්ධාසම්පයුත්ත චිත්තස්ස:8
මාහෙව:16	මා හෙව:10
පායාසි රාජඤ්ඤො:16	පායාසිරාජඤ්ඤො:6
යදාහං:16	යදා හං:6
සො දානි:16	සොදානි:7
ජිනසාසනෙ:16	ජින සාසනෙ:1
භවාමහං:16	භවාම හං:4
ආයු වස්සසතං:16	ආයු වස්ස සතං:7	ආයුවස්සසතං:1
තෙනායං:16	තෙනා යං:1
ව තස්ස:16	වතස්ස:1
පාසාදමුත්තමා:16	පාසාද මුත්තමා:7
සසාවකො:16	ස සාවකො:1
තත්ර වග්ගුද්දානං:16	තත්රවග්ගුද්දානං:4
යථාරූපෙ:16	යථා රූපෙ:1
අනුපස්සනා ඤාණං:16	අනුපස්සනාඤාණං:1
පච්ඡා පුරෙ:16	පච්ඡාපුරෙ:3
පඤ්ච ඛො:16	පඤ්චඛො:1
පමත්තා සමානා:16	පමත්තාසමානා:1
භගවංමූලකා:16	භගවං මූලකා:1
විඤ්ඤාණනිරොධං:16	විඤ්ඤාණ නිරොධං:1
පනෙවරූපං:16	පනෙව රූපං:3
යාවතතියං:16	යාව තතියං:6
භත්තම්පි:16	භත්ත ම්පි:1
සෙනාසනචාරිකං:16	සෙනාසන චාරිකං:1
උපරිපබ්බතෙ:15	උපරි පබ්බතෙ:10
විමුත්තිඤාණදස්සනසම්පන්නො:15	විමුත්තිඤාණදස්සන සම්පන්නො:2
