සඤ්ඤොජනසම්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
සඤ්ඤොජනවිප්පයුත්තඅසඤ්ඤොජනියාතිපි	2	{"no-s":2}
ගන්ථවිප්පයුත්තගන්ථනියාතිපි	2	{"no-s":2}
ගන්ථවිප්පයුත්තඅගන්ථනියාතිපි	2	{"no-s":2}
නීවරණසම්පයුත්තන්තිපි	2	{"no-s":2}
පරාමාසසම්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
පරාමාසවිප්පයුත්තන්තිපි	2	{"no-s":1,"q-or-s":1}
සංකිලිට්ඨන්තිපි	2	{"q-or-s":1,"no-s":1}
කිලෙසසම්පයුත්තන්තිපි	2	{"q-or-s":1,"no-s":1}
ගන්ථවිප්පයුත්තඅගන්ථනීයාතිපි	2	{"q-or-s":2}
කිලෙසවිප්පයුත්තඅසංකිලෙසිකාතිපි	2	{"no-s":2}
පීතිසහගතන්තිපි	2	{"q-or-s":2}
සුඛසහගතන්තිපි	2	{"q-or-s":2}
උපෙක්ඛාසහගතන්තිපි	2	{"q-or-s":2}
සඤ්ඤොජනවිප්පයුත්තසඤ්ඤොජනියන්තිපි	2	{"q-or-s":2}
සඤ්ඤොජනවිප්පයුත්තඅසඤ්ඤොජනියන්තිපි	2	{"no-s":1,"q-or-s":1}
කිලෙසවිප්පයුත්තඅසංකිලෙසිකන්තිපි	2	{"q-or-s":1,"no-s":1}
සංයොජනාතිපි	2	{"no-s":2}
විප්පයුත්තොතිපි	2	{"q-or-s":2}
සංසට්ඨොතිපි	2	{"q-or-s":2}
විසංසට්ඨොතිපි	2	{"q-or-s":2}
හෙතුසම්පයුත්තොතිපි	2	{"q-or-s":2}
ආසවසම්පයුත්තොතිපි	2	{"no-s":2}
චාතිපි	2	{"no-s":2}
නීවරණසම්පයුත්තොචාතිපි	2	{"q-or-s":2}
උපාදානසම්පයුත්තොතිපි	2	{"q-or-s":2}
සංකිලිට්ඨොතිපි	2	{"no-s":2}
අනාගතෙපි	2	{"no-s":2}
පච්චුප්පන්නාතීතෙපි	2	{"no-s":2}
අරහත්තම්පි	2	{"no-s":2}
බන්ධනන්තිපි	2	{"no-s":1,"q-or-s":1}
මාණවකාපි	2	{"q-or-s":2}
සම්මුඛීභාවම්පි	2	{"no-s":2}
සොණදණ්ඩොපි	2	{"q-or-s":2}
කූටදන්තොපි	2	{"q-or-s":2}
දණ්ඩප්පහාරාපි	2	{"q-or-s":1,"no-s":1}
ඵලකසෙය්යම්පි	2	{"no-s":2}
ථණ්ඩිලසෙය්යම්පි	2	{"no-s":2}
එකපස්සයිකොපි	2	{"q-or-s":2}
අබ්භොකාසිකොපි	2	{"q-or-s":2}
වෙකටිකොපි	2	{"q-or-s":2}
නිරුජ්ඣන්තිපි	2	{"q-or-s":2}
උපකඩ්ඪන්තිපි	2	{"q-or-s":2}
අපකඩ්ඪන්තිපි	2	{"q-or-s":1,"no-s":1}
සන්තම්පි	2	{"no-s":2}
සුප්පියොපි	2	{"q-or-s":2}
අඤ්ඤතරෙපි	2	{"q-or-s":2}
කායොතිපි	2	{"q-or-s":1,"no-s":1}
එවන්තිපි	2	{"q-or-s":2}
අභිවාදෙය්යාමපි	2	{"no-s":2}
පච්චුට්ඨෙය්යාමපි	2	{"no-s":2}
ධම්මිකම්පි	2	{"no-s":2}
එකමෙකෙනාපි	2	{"no-s":2}
පාටලිගාමියාපි	2	{"q-or-s":1,"no-s":1}
චුන්දොපි	2	{"q-or-s":1,"no-s":1}
කොසිනාරකාපි	2	{"q-or-s":2}
පාවෙය්යකාපි	2	{"no-s":1,"q-or-s":1}
සස්සාමිකම්පි	2	{"no-s":2}
අස්සාමිකම්පි	2	{"no-s":2}
මරණකාලාපි	2	{"no-s":1,"q-or-s":1}
ලොමම්පි	2	{"no-s":2}
පායාසිපි	2	{"q-or-s":2}
ඛුජ්ජාපි	2	{"no-s":2}
වාමනකාපි	2	{"no-s":2}
කෙළාසිකාපි	2	{"no-s":2}
චක්ඛුනාපි	2	{"no-s":2}
සොතෙනපි	2	{"no-s":2}
ඝානෙනපි	2	{"no-s":2}
පඨමෙපි	2	{"no-s":1,"q-or-s":1}
දුතියෙපි	2	{"no-s":1,"q-or-s":1}
තතියෙපි	2	{"no-s":1,"q-or-s":1}
චතුත්ථෙපි	2	{"no-s":1,"q-or-s":1}
පඤ්චමෙපි	2	{"no-s":1,"q-or-s":1}
ඡට්ඨෙපි	2	{"no-s":1,"q-or-s":1}
සත්තමෙපි	2	{"no-s":1,"q-or-s":1}
මාතාපිතරොපි	2	{"no-s":2}
අක්ඛීනිපි	2	{"no-s":2}
සීසම්පි	2	{"no-s":2}
වත්ථානිපි	2	{"q-or-s":2}
පටිලොමම්පි	2	{"no-s":2}
සංවට්ටිපි	2	{"q-or-s":2}
සාවකොපි	2	{"q-or-s":2}
පච්චුප්පන්නඤ්චෙපි	2	{"no-s":2}
භාතරම්පි	2	{"no-s":2}
අහිතමපි	2	{"no-s":2}
කල්යාණම්පි	2	{"no-s":2}
සංවරීපි	2	{"q-or-s":2}
දිවසොපි	2	{"no-s":2}
අනවය්හම්පි	2	{"no-s":2}
සත්තධාපි	2	{"no-s":1,"q-or-s":1}
උතුනියොපි	2	{"q-or-s":1,"no-s":1}
ගබ්භිනියොපි	2	{"q-or-s":1,"no-s":1}
විජායමානාපි	2	{"q-or-s":1,"no-s":1}
පායමානාපි	2	{"q-or-s":1,"no-s":1}
ඛත්තියෙපි	2	{"q-or-s":2}
සුද්දෙපි	2	{"q-or-s":1,"no-s":1}
කණොපි	2	{"q-or-s":2}
ථුසොපි	2	{"q-or-s":2}
ලූනම්පි	2	{"no-s":2}
සඞ්ඝඤ්චාපි	2	{"no-s":2}
අථාපි	2	{"no-s":2}
මාතුකුච්ඡිගතස්සාපි	2	{"no-s":2}
විමොක්ඛොපි	2	{"q-or-s":1,"no-s":1}
බීජමප්පම්පි	2	{"no-s":2}
ලොහිතඞ්කමයාපි	2	{"no-s":1,"q-or-s":1}
ඵලිකාපි	2	{"no-s":1,"q-or-s":1}
යසසාපි	2	{"no-s":2}
තමෙකිකාපි	2	{"no-s":2}
පඛුමන්තරිකායම්පි	2	{"no-s":2}
චිත්තඤ්චාපි	2	{"no-s":2}
සබ්බකාලම්පි	2	{"no-s":2}
විනාපි	2	{"no-s":2}
පබ්බජිතාපි	2	{"no-s":2}
කප්පකොටිම්පි	2	{"no-s":2}
මනුස්සාපි	2	{"no-s":2}
රුධිරම්පි	2	{"no-s":2}
සහස්සමපි	2	{"no-s":2}
උදකුම්භොපි	2	{"q-or-s":2}
බහුනාපි	2	{"no-s":2}
කතපුඤ්ඤම්පි	2	{"no-s":2}
පාථෙය්යම්පි	2	{"no-s":2}
අණුමත්තොපි	2	{"q-or-s":1,"no-s":1}
ඡින්නොපි	2	{"q-or-s":1,"no-s":1}
කල්යාණන්තිපි	2	{"q-or-s":2}
පාපන්තිපි	2	{"q-or-s":2}
තදමිනාපි	2	{"no-s":2}
පාණසමම්පි	2	{"no-s":2}
මොඝඤ්චාපි	2	{"no-s":2}
සත්තපදම්පි	2	{"no-s":2}
එන්දනරුක්ඛොපි	2	{"no-s":2}
සහස්සවෙදොපි	2	{"no-s":2}
අපිචාපි	2	{"no-s":2}
යසස්සිනඤ්චාපි	2	{"no-s":2}
සුජාතිමන්තොපි	2	{"no-s":2}
තවම්පි	2	{"no-s":2}
පෙච්චාපි	2	{"no-s":2}
තෙජවාපි	2	{"no-s":2}
දාසම්පි	2	{"no-s":2}
උපට්ඨානම්පි	2	{"no-s":2}
උබ්බරියාපි	2	{"no-s":2}
පරිසායම්පි	2	{"no-s":2}
යතොපි	2	{"no-s":2}
මිත්තස්මිම්පි	2	{"no-s":2}
සිරිඤ්චාපි	2	{"no-s":2}
තාසම්පි	2	{"no-s":2}
සබ්බෙහිපි	2	{"no-s":2}
සදාපි	2	{"no-s":2}
සත්තමම්පි	2	{"no-s":2}
චිරස්සම්පි	2	{"no-s":2}
උදකම්පි	2	{"no-s":2}
සුධම්පි	2	{"no-s":2}
පුණ්ණම්පි	2	{"no-s":2}
අප්පියොපි	2	{"no-s":2}
යස්සාපි	2	{"no-s":2}
ත්වඤ්චාපි	2	{"no-s":2}
චජිත්වානපි	2	{"no-s":2}
වචනම්පි	2	{"no-s":2}
අඤ්ඤෙවාපි	2	{"no-s":2}
හතොපි	2	{"no-s":2}
කුද්ධොපි	2	{"no-s":2}
යස්සෙකරත්තිම්පි	2	{"no-s":2}
සුඛමාතුරොපි	2	{"no-s":2}
ඛලිතත්තාපි	2	{"no-s":2}
එකකම්පි	2	{"no-s":2}
සාපදානිපි	2	{"no-s":2}
යෙචාපි	2	{"no-s":2}
බිලසතම්පි	2	{"no-s":2}
මහාකපි	2	{"no-s":2}
නිම්මනුස්සම්පි	2	{"no-s":2}
අට්ඨාහිපි	2	{"no-s":1,"q-or-s":1}
අසම්භජන්තම්පි	2	{"no-s":2}
දහරොපි	2	{"no-s":2}
අණුම්පි	2	{"no-s":2}
පචන්තඤ්ඤෙපි	2	{"no-s":2}
අවිජ්ජම්පි	2	{"no-s":2}
උපෙච්චාපි	2	{"q-or-s":1,"no-s":1}
සෙය්යොහමස්මීතිපි	2	{"q-or-s":1,"no-s":1}
සදිසොහමස්මීතිපි	2	{"no-s":1,"q-or-s":1}
හීනොහමස්මීතිපි	2	{"no-s":1,"q-or-s":1}
කසිණාපි	2	{"no-s":2}
නිස්සරණම්පි	2	{"no-s":2}
තණ්හාපි	2	{"no-s":2}
ජරාමරණම්පි	2	{"no-s":2}
සබ්බානිපි	2	{"no-s":2}
සල්ලම්පි	2	{"no-s":2}
චඤ්ඤෙපි	2	{"no-s":2}
අනිද්දිට්ඨාපි	2	{"no-s":2}
සීලම්පි	2	{"no-s":2}
වෙදනාපි	2	{"no-s":2}
වස්සසතාපි	2	{"q-or-s":1,"no-s":1}
ජරසාපි	2	{"no-s":2}
වාදපථාපි	2	{"q-or-s":1,"no-s":1}
සම්මාදිට්ඨිවූපසමපච්චයාපි	2	{"no-s":2}
ඡන්දවූපසමපච්චයාපි	2	{"no-s":2}
විතක්කවූපසමපච්චයාපි	2	{"no-s":2}
සඤ්ඤාවූපසමපච්චයාපි	2	{"no-s":2}
අකාසෙපි	2	{"no-s":2}
ඛන්ධාපි	2	{"no-s":2}
ඵස්සොපි	2	{"no-s":2}
විතක්කොපි	2	{"no-s":2}
පරතොපි	2	{"no-s":2}
හොතිපි	2	{"q-or-s":1,"no-s":1}
උප්පජ්ජතිපි	2	{"no-s":2}
කායසක්ඛිපි	2	{"no-s":2}
පත්තිම්පි	2	{"no-s":2}
පුරිමෙපි	2	{"no-s":2}
මජ්ඣිමෙපි	2	{"no-s":2}
පච්ඡිමෙපි	2	{"no-s":2}
සෙක්ඛස්සපි	2	{"no-s":2}
සෙක්ඛොපි	2	{"no-s":2}
උප්පච්චාපි	2	{"no-s":2}
දිස්වාපි	2	{"no-s":2}
කණ්ණෙපි	2	{"no-s":2}
ඛන්තිඤ්චාපි	2	{"no-s":2}
ජොතිමන්තොපි	2	{"no-s":1,"q-or-s":1}
මුණ්ඩාපි	2	{"no-s":2}
කුලීනොපි	2	{"no-s":2}
චතුන්නම්පි	2	{"no-s":2}
සත්තන්නම්පි	2	{"no-s":2}
සතස්සපි	2	{"no-s":2}
ඝොසොපි	2	{"no-s":2}
තිණරුක්ඛෙපි	2	{"no-s":2}
චතුප්පදෙපි	2	{"q-or-s":1,"no-s":1}
පාදුදරෙපි	2	{"q-or-s":1,"no-s":1}
මච්ඡෙපි	2	{"q-or-s":1,"no-s":1}
පක්ඛීපි	2	{"no-s":2}
චොරොපි	2	{"no-s":2}
යොධාජීවොපි	2	{"no-s":2}
අණූපි	2	{"no-s":2}
භවඤ්චාපි	2	{"no-s":2}
පවෙණියොපි	2	{"no-s":2}
උසභොපි	2	{"no-s":2}
රමමානොපි	2	{"q-or-s":1,"no-s":1}
තිරච්ඡානගතාපි	2	{"q-or-s":1,"no-s":1}
මයංපි	2	{"q-or-s":2}
අනුකම්පි	2	{"no-s":2}
විත්තවාපි	2	{"q-or-s":2}
දෙවෙසුපි	2	{"no-s":2}
උම්මුජ්ජන්තිපි	2	{"q-or-s":1,"no-s":1}
නිමුජ්ජන්තිපි	2	{"q-or-s":1,"no-s":1}
පංසුපිසාචකම්පි	2	{"no-s":2}
යථොපි	2	{"no-s":2}
සාලීනඤ්චෙපි	2	{"no-s":2}
පඨවියම්පි	2	{"no-s":2}
අනෙකවිහිතම්පි	2	{"no-s":2}
භගිනීපි	2	{"no-s":2}
අභිවග්ගෙනපි	2	{"no-s":2}
දණ්ඩපාණිපි	2	{"no-s":2}
අනිබ්බානසංවත්තනිකොතිපි	2	{"no-s":2}
රත්තින්දිවඤ්චෙපි	2	{"no-s":2}
සාරෙය්යාපි	2	{"no-s":2}
පච්චාසාරෙය්යාපි	2	{"no-s":2}
පාපි	2	{"no-s":2}
උස්මීකතොපි	2	{"no-s":2}
තුම්හෙහිපි	2	{"no-s":2}
දද්දුලභක්ඛාපි	2	{"no-s":2}
පාණිසම්ඵස්සෙනපි	2	{"no-s":2}
ලෙඩ්ඩුසම්ඵස්සෙනපි	2	{"no-s":2}
දණ්ඩසම්ඵස්සෙනපි	2	{"no-s":2}
සත්ථසම්ඵස්සෙනපි	2	{"no-s":2}
තඤ්චෙපි	2	{"no-s":2}
ඌරුක්ඛම්භොපි	2	{"no-s":2}
හදයම්පි	2	{"no-s":2}
උම්මාදම්පි	2	{"no-s":2}
සුඛන්තිපි	2	{"no-s":2}
දුක්ඛන්තිපි	2	{"no-s":2}
අදුක්ඛමසුඛන්තිපි	2	{"no-s":2}
පීතකම්පි	2	{"no-s":2}
ලොහිතකම්පි	2	{"no-s":2}
ඔදාතම්පි	2	{"no-s":2}
එසොපි	2	{"no-s":2}
අරඤ්ඤගතාපි	2	{"no-s":2}
රුක්ඛමූලගතාපි	2	{"no-s":2}
සුඤ්ඤාගාරගතාපි	2	{"no-s":2}
පුථුජ්ජනොපි	2	{"no-s":2}
අට්ඨාරසපි	2	{"no-s":2}
පුරිමෙහිපි	2	{"no-s":2}
පච්ඡිමෙහිපි	2	{"no-s":2}
පුරිමෙනපි	2	{"no-s":2}
පච්ඡිමෙනපි	2	{"no-s":2}
සීසෙනපි	2	{"no-s":2}
කණ්ණෙහිපි	2	{"no-s":2}
දන්තෙහිපි	2	{"no-s":2}
සොණ්ඩායපි	2	{"no-s":2}
යෙහිපි	2	{"no-s":2}
අනුවිච්චපි	2	{"q-or-s":1,"no-s":1}
සත්ථාරාපි	2	{"no-s":2}
දෙවතාහිපි	2	{"no-s":2}
බ්යාපාදොපි	2	{"no-s":2}
ථීනමිද්ධම්පි	2	{"no-s":2}
විචිකිච්ඡාපි	2	{"no-s":2}
අරතීපි	2	{"no-s":2}
සඞ්ඝගතම්පි	2	{"no-s":2}
සංඛිත්තෙනපි	2	{"no-s":1,"q-or-s":1}
එකුපාසකොපි	2	{"no-s":2}
එකුපාසිකාපි	2	{"no-s":2}
ඉත්ථියාපි	2	{"no-s":2}
ගොත්තම්පි	2	{"no-s":2}
ගාමස්සපි	2	{"no-s":2}
නිගමස්සපි	2	{"no-s":2}
සුස්සුතම්පි	2	{"no-s":2}
දුස්සුතම්පි	2	{"no-s":2}
සුතක්කිතම්පි	2	{"no-s":2}
දුත්තක්කිතම්පි	2	{"no-s":2}
කොසකාහාරාපි	2	{"no-s":2}
අඩ්ඪකොසකාහාරාපි	2	{"no-s":2}
බෙලුවාහාරාපි	2	{"no-s":2}
අඩ්ඪබෙලුවාහාරාපි	2	{"no-s":2}
අනුසඤ්චරන්තෙපි	2	{"no-s":2}
දීඝාපි	2	{"no-s":2}
පබ්බජිතම්පි	2	{"no-s":2}
වස්සුද්දෙසිකොපි	2	{"no-s":2}
පරත්ථාපි	2	{"no-s":2}
යොජනසතම්පි	2	{"no-s":2}
පරිනිබ්බුතම්පි	2	{"no-s":2}
සත්ථෙනපි	2	{"no-s":2}
ඛත්තියොතිපි	2	{"no-s":2}
බ්රාහ්මණොතිපි	2	{"no-s":2}
චඞ්කීපි	2	{"no-s":2}
උච්චාකුලීනොපි	2	{"no-s":2}
උළාරභොගොපි	2	{"no-s":2}
එසනියාපි	2	{"no-s":2}
අගදඞ්ගාරස්සපි	2	{"no-s":2}
මාලාගුළපරික්ඛිත්තාපි	2	{"no-s":2}
තෙලස්සපි	2	{"no-s":2}
වට්ටියාපි	2	{"no-s":2}
කායදුට්ඨුල්ලම්පි	2	{"no-s":2}
ථිනමිද්ධම්පි	2	{"no-s":2}
කායදුට්ඨුල්ලස්සපි	2	{"no-s":2}
ථිනමිද්ධස්සපි	2	{"no-s":2}
උද්ධච්චකුක්කුච්චස්සපි	2	{"no-s":2}
ඔභාසම්පි	2	{"no-s":2}
අවිතක්කොපි	2	{"no-s":2}
අනෙකපරියායෙනපි	2	{"no-s":2}
දාරම්පි	2	{"no-s":2}
උත්තරිම්පි	2	{"no-s":2}
භවොපි	2	{"no-s":2}
කණ්ඨොපි	2	{"no-s":2}
ආභාපි	2	{"no-s":2}
කායදුක්ඛම්පි	2	{"no-s":2}
චෙතොදුක්ඛම්පි	2	{"no-s":2}
කායසුඛම්පි	2	{"no-s":2}
චෙතොසුඛම්පි	2	{"no-s":2}
ආචයොපි	2	{"q-or-s":1,"no-s":1}
අපචයොපි	2	{"q-or-s":1,"no-s":1}
ආදානම්පි	2	{"no-s":2}
නික්ඛෙපනම්පි	2	{"no-s":2}
වීසතිපි	2	{"no-s":2}
අම්හෙහිපි	2	{"no-s":2}
ආනන්දොපි	2	{"no-s":2}
නිසීදන්තොපි	2	{"no-s":2}
රත්තින්දිවානිපි	2	{"no-s":2}
සීතෙනපි	2	{"q-or-s":1,"no-s":1}
උණ්හෙනපි	2	{"q-or-s":1,"no-s":1}
රූපස්මීම්පි	2	{"no-s":2}
එත්තකොපි	2	{"no-s":2}
එත්තිකාපි	2	{"no-s":2}
අරහතාපි	2	{"q-or-s":1,"no-s":1}
සිගාලොපි	2	{"no-s":2}
ගාධම්පි	2	{"no-s":2}
පච්ඡිමාපි	2	{"no-s":2}
දක්ඛිණාපි	2	{"no-s":2}
සරජාපි	2	{"no-s":2}
අරජාපි	2	{"no-s":2}
සීතාපි	2	{"no-s":2}
උණ්හාපි	2	{"no-s":2}
පරිත්තාපි	2	{"no-s":2}
වෙස්සාපි	2	{"no-s":2}
සුද්දාපි	2	{"no-s":2}
අට්ඨාරසාපි	2	{"no-s":2}
සාමම්පි	2	{"no-s":2}
ලොකස්සපි	2	{"no-s":2}
අඤ්ඤදාපි	2	{"no-s":2}
එකපදම්පි	2	{"no-s":2}
දිබ්බෙනපි	2	{"no-s":2}
මානුසෙනපි	2	{"no-s":2}
අරියසාවකොපි	2	{"no-s":2}
සඞ්කම්පි	2	{"no-s":2}
ජාතිපපාතම්පි	2	{"no-s":2}
ජරාපපාතම්පි	2	{"no-s":2}
මරණපපාතම්පි	2	{"no-s":2}
සොකපරිදෙවදුක්ඛදොමනස්සුපායාසපපාතම්පි	2	{"no-s":2}
ජාතිපරිළාහෙනපි	2	{"no-s":2}
ජරාපරිළාහෙනපි	2	{"no-s":2}
මරණපරිළාහෙනපි	2	{"no-s":2}
